,galactic year,galaxy_cod,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2421,1003002.0,96,0.5388021375270372,0.6184144352550438,0.12667401225242653,0.3564368106272296,0.3821747571141194,0.1122604800432363,0.43106930760616713,0.3113778287836908,0.6984952822448705,0.6180683475740278,0.4554780523479606,0.740402125139678,0.11558117941417634,0.21052723443967203,0.2676817765610551,0.38033772887408546,0.22031782681215817,0.11090075748701708,0.11278602963883523,0.6066065368716984,0.5225884887742342,0.10145576812370716,0.569910448835028,0.38726566903843107,0.06699066757135652,0.679937221466111,0.15256107487826398,0.6480848367286871,0.567886765271111,0.5570750399492299,0.3237036209779145,0.6274095188488373,0.6163885900274332,0.6799389357268755,0.4067435685045382,0.10982677601481522,0.24367306663613975,0.45249306548448054,0.3835009644421339,0.2638588608171579,0.18293635370856176,0.15628646398671253,0.07034191724383271,0.06121846510011736,0.25994427265787046,0.1988688004984116,0.12397116147896792,0.2870432681308148,0.16251388902111524,0.36018556237437593,0.3074020124500869,0.2312902477566645,0.814557309138426,0.12371671797464501,0.20026070481588265,0.33033941418994317,0.19819852909018398,-1.3420351744230459,1.796102763560782,0.715286942802428,0.06873999037406531,-0.44958743157091874,0.09544405538154158,0.42549076021111176,0.24773166707927308,0.26513188051696446,0.2620208498355403,0.18707064417567676,0.320442756489264,0.4292346196176853,0.703257888146135,0.8436806213436938,1.3553567319230808,0.3485104854744776,0.1777841542207989,0.8946240084078675,0.11318103531017698
2611,1004004.0,96,0.518668337786778,0.6355286938590454,0.14667695963534824,0.5767476535437343,0.39953467391974706,0.12732140853681528,0.4440948477485769,0.3144447114459519,0.6929347970282231,0.6751326151369444,0.4702525981805458,0.6939854027156573,0.10975886902976187,0.19979455160629023,0.26731051612205814,0.3951336191927517,0.219045472775928,0.11447966727923786,0.11261384694550777,0.5949048514233866,0.5473077861928353,0.0780002921066123,0.5559857915943507,0.3905675775971176,0.0658112099432957,0.6761455182438398,0.15753941209163935,0.6364520159086844,0.5730607826772696,0.5413319467582189,0.32331902752291475,0.6184191074197103,0.6183299156560055,0.6692851257276917,0.40956421764645157,0.10867021757518874,0.2508004734110343,0.4138053561963648,0.38749060461036144,0.23996839900696676,0.17352678523261167,0.14928119093616266,0.07645809349920883,0.06200203995118597,0.251942119620022,0.19901925751450023,0.11983972869122195,0.29393231881162096,0.16258453231842324,0.37495347343296004,0.3210096738496784,0.23469358800320173,0.8169213431391369,0.13115363656517776,0.19217925397370772,0.3664254166880383,0.20190806382653026,-1.1876514075893283,1.643144105851917,0.7064046318263477,0.06604646560896255,-0.3874823270003631,0.09689362662882445,0.447898373025307,0.2397874214184208,0.2721810598509613,0.2735011459511014,0.18782371498155126,0.33664066579989793,0.4353709136439017,0.7057924811916138,0.8228175442225698,1.2850006397400051,0.391649211041198,0.17771128534102187,0.8891103012104613,0.16215102825773187
2846,1005006.0,96,0.6432348638296588,0.7126067879786255,0.14492368259918545,0.44437876679777233,0.45682527342474466,0.19383895370182222,0.31580511277377676,0.3116470382696334,0.6533951961335611,0.7536172949653815,0.5323080483607309,0.8363874087073527,0.07180270731876993,0.2764092574521583,0.283485501128719,0.3830174770197423,0.2761040749248328,0.15339466663066445,0.09813837283766985,0.5943749123088337,0.5338483025896706,0.07273385681652438,0.5940819286781448,0.4150734928274457,0.04378726585902655,0.5950354707968779,0.20764422735543756,0.6210940169576254,0.6714595007795812,0.562069044123162,0.29217000130568554,0.5966428393156973,0.6346739330234458,0.6612400169739056,0.40976799329656444,0.1223346447139844,0.26110390142031875,0.40023847394859907,0.33565682598946883,0.3082077809620405,0.19202846548521246,0.149145633255155,0.10418419320895557,0.08307650697259608,0.2421783509525079,0.2891460132836642,0.1162277191725428,0.27644448850841474,0.16256036686425582,0.42166133187353666,0.35882919747467856,0.2389762035534343,0.8669230752675403,0.09417054563158649,0.1593531441068782,0.417728804184593,0.18412075552742926,-1.0332676416362006,1.4901854475648406,0.8623778524122371,0.0633529407799509,-0.3253772230662264,0.10993813693141058,0.5085241256761189,0.26291989851321684,0.134394147940477,0.28478741803641017,0.20494411455551928,0.35316824388013524,0.4372237914403937,0.705812861331979,0.801954467291818,1.2146445442923124,0.4347879365443461,0.18449805096566615,0.9093573146193719,0.2111210220351296
2891,1006009.0,96,0.6414452691889625,0.5480754554885129,0.11472870892001696,0.49696252944756086,0.39230315902265517,0.15208749323830784,0.5005437985297388,0.33319890639442906,0.6838991898778813,0.7586282366038748,0.5410613373550078,0.6855906116191288,0.11529488388639769,0.22847400215366243,0.25244257816674587,0.37241394020674967,0.21940697151542854,0.10513166242021024,0.1196121570173217,0.6493533506660825,0.5623163568548168,0.10483127988714092,0.5301958333448713,0.3607855586457607,0.071523218142588,0.692733168452107,0.15840352563173932,0.6194144202533618,0.5599032740056282,0.5409535309375375,0.3273223007742674,0.6213940383694614,0.6096261080230473,0.6930177161316857,0.41520363389165826,0.11126744911888597,0.23997206222969214,0.411092073880555,0.3830632690198428,0.2723035906633551,0.17641800117549994,0.1542055585802542,0.07261019149918227,0.0620982997552037,0.2716914588414907,0.21942393918260628,0.12589234429412044,0.2701525328876313,0.1626685573959894,0.4206278305522382,0.34439995202394336,0.20381270169698418,0.7998469102163752,0.13367366775915812,0.2076665624822951,0.4558264048498444,0.19737344068176554,-0.8787297915807528,1.3370741289780597,0.7302535624988211,0.06065672770651176,-0.26321013446850117,0.0921980047658458,0.47301385115161665,0.24304492852800852,0.3364557012538363,0.305116854609647,0.18799985943350192,0.3690813636024757,0.4405595084180778,0.7070216690710042,0.7810705677457364,1.1442182328986377,0.47796971693097134,0.1845130860683299,0.9086037714089956,0.26013989000344395
3679,1013042.0,96,0.5760335216836135,0.7434634271626352,0.10966161230125938,0.5674575274376766,0.4567392879426699,0.28870084797008577,0.5173793224576492,0.32249014562222306,0.6371143992332158,0.8036989396321068,0.6808597917725459,0.7198461924903252,0.11891188141317267,0.3119870546301796,0.18200456677017465,0.2297050429892194,0.22643361177827168,0.11518021060228352,0.08401620111331168,0.8384908722116915,0.6490169993700066,0.06576472561473291,0.3825672665966125,0.218021131060591,0.07266301846455195,0.6978339231866015,0.16119649564348432,0.5458593712512132,0.5091718849973939,0.5018093273922054,0.20703058515224043,0.5816771221065118,0.6201442471881827,0.7089369203191789,0.4401979455407812,0.08706722472239169,0.28980900892133865,0.33231650445987737,0.2908433757843643,0.14912358042168666,0.17958572272598727,0.10157450400378534,0.0511638887925011,0.05135048185128112,0.26847482761123115,0.11982499576802487,0.13387459274521515,0.3516082398532677,0.1637417915675834,0.46326749929426836,0.4229356620100274,0.13337239623071634,0.8502854015119874,0.21526997692135566,0.14130435816404768,0.6983625095795644,0.2570139532816145,0.2048838411051217,0.2634632802905459,0.687229416572222,0.04175098235342855,0.1727031701320761,0.10966941409136806,0.6027233316442967,0.16623178069809724,0.46944878723664535,0.3639899702879988,0.17592987917283037,0.4798617757573537,0.5064067738959726,0.7290164355356685,0.6346334438331204,0.6503915624273229,0.7807587475863276,0.17530197769113184,0.9162517779460556,0.6038583613458293
3770,1014049.0,96,0.6345188475082952,0.6011033979322924,0.1650309220020197,0.5204480035303257,0.43259571291842097,0.27841659062447693,0.623738044910794,0.39862561706244026,0.626812904846858,0.9324533229950868,0.5772966223968281,0.84223483466248,0.13998173817483905,0.3845239439003404,0.2210695721980636,0.2898237286247581,0.21003933181764414,0.10785026672207747,0.14895313238875799,0.7902288552970951,0.6757601429296453,0.17083882169795633,0.3579230108524859,0.24713168761962612,0.09406194056734914,0.712010492593092,0.16286575221981991,0.5542458896024013,0.5140699464243917,0.5217261639457057,0.4437947922584644,0.575973544298472,0.5631662978293469,0.7347223551144174,0.35007659648523354,0.14043406789476484,0.20713566975393738,0.32102426996463307,0.3272343239159758,0.24328642805156514,0.16689135195019636,0.14047668275704403,0.08538383841612636,0.053195051417769576,0.28964394263182935,0.23799578198196403,0.14976603932716553,0.19827426187880695,0.16256612810571214,0.5707028155107353,0.4281881989762836,0.127681458099051,0.7004823090971847,0.11507186144504551,0.23862096488595896,0.8013448223941042,0.182408899881129,0.36003834723305506,0.10974100183073932,0.7607989598494921,0.03904401053136587,0.23511832858775833,0.050980985928882436,0.5867918714628902,0.2456839531744687,0.4892218114608222,0.4448801140369663,0.1896010142287673,0.5017264993848629,0.4496437066608286,0.7135544013652094,0.6136662096936526,0.5796842276411618,0.824112838080345,0.1766435279717568,0.9132236744643651,0.6530728301134137
2882,1006009.0,33,0.7275708973542165,0.6620950056780657,0.20690422115773086,0.578613697307677,0.5736804533680788,0.45875309065744746,0.6767369169441582,0.5332441957284243,0.46863850811463215,0.7921966612428375,0.6948830939031245,0.5352499106944888,0.13232050540308027,0.6623759693650086,0.1865895906780599,0.21797265097251062,0.27587415081469047,0.11953680562942703,0.10293502721902081,0.6907472650307493,0.7206688264039567,0.1168697910387344,0.4823751026457739,0.29752276732149197,0.05213788435505834,0.3984302673165452,0.33491097106656187,0.4253300666834763,0.3024799180643485,0.3027804813362849,0.49876753616169367,0.5377090991049087,0.3050089392479123,0.28154059443668267,0.26013955580083437,0.11115701346630308,0.2726802028402888,0.15567901563065245,0.2611296746493279,0.27878598943098876,0.2416158335913119,0.21947833622782031,0.07007165224475553,0.05454690809049689,0.18616784390135166,0.18962165778608409,0.07357127517750861,0.50418528610113,0.4670655546106133,0.5093839132104208,0.4882585453054187,0.1143632111889259,0.33266680851725133,0.2212648691346395,0.2605775314692296,0.46645290604543277,0.24023655513936681,0.3402258093740267,0.4609107189236106,0.4144432194793186,0.0535334042354092,0.4330081416376448,0.09892062543525396,0.5914534499154427,0.14441453227460954,0.2948910265258817,0.36749444821124655,0.21991076479844818,0.602595757878067,0.6401164668842463,0.6786611436608707,0.48243303759367584,0.37093979075043393,0.7158686485757589,0.1485081380574899,0.910620529259707,0.604580217764827
3065,1007012.0,33,0.7281551149723743,0.832190467752915,0.20447544359525746,0.5222663959205834,0.47343483472708503,0.4075776076881887,0.578068431194733,0.48028317121560404,0.47134142619757624,0.8387288965095558,0.668067932841046,0.44664963068317093,0.13051866486666341,0.6698734300261222,0.17655566462376093,0.19869561419677462,0.2789424230531745,0.11586254716454947,0.10530990991711753,0.6962245596152279,0.7445848073692964,0.11476135740166349,0.48585866244254383,0.3023889135274971,0.048745118539205656,0.3805707104988052,0.3285569003480677,0.41008110169339584,0.3238813286585903,0.307387230163513,0.5077835422341082,0.5212251837412794,0.30075001846038596,0.2879645766489549,0.26069889000115243,0.10388807585028459,0.26116086429068286,0.14448441196562012,0.2536580831656936,0.26204227397965774,0.22650794262399154,0.24008021135598234,0.06873467722458615,0.05505419175452908,0.17967336681602664,0.20196445321547074,0.06674676539069857,0.5098509629167989,0.4778778179351324,0.5126163236865278,0.49593812640169066,0.09772054905963135,0.3415657473816882,0.23301799548187851,0.2622254973421585,0.5073695341771938,0.24317832480856527,0.3486711127305844,0.47027281722984604,0.41260493005385523,0.048820949101731625,0.4372833895799708,0.10192903606756998,0.5854936086208172,0.1362901113587789,0.29998954775870246,0.38874447243273735,0.22323006978367932,0.5788118129454096,0.6411305154512532,0.682869291765245,0.4871381047458343,0.3583258534383926,0.7127416102116111,0.1443315802372896,0.9096345837988432,0.5968636390429296
3202,1008016.0,33,0.7830751915014028,0.7650884753028265,0.24393603717065623,0.6429449263218521,0.4750347693434125,0.4577925953656843,0.5339901439526463,0.5104977386531921,0.5236231461070867,0.8267477596780882,0.5916086916121146,0.5069467497551553,0.13576875842342506,0.6682717877609852,0.16339793608804687,0.19854097385250036,0.2839884847695018,0.11496683694265697,0.10451434319180497,0.6980620317515029,0.7385479959728105,0.11753714711279528,0.4829430771492742,0.2989920739519607,0.04986861847097046,0.36734222415150874,0.34330351273876336,0.39909422499448244,0.3176199640341457,0.3204355546455826,0.524580544495457,0.49966540813272964,0.2912248950228058,0.2863409619041546,0.27437192528025633,0.1039829497790768,0.2591811960940458,0.1340441163720243,0.25138274743563294,0.26202064323175644,0.23643671186373494,0.24162697613629636,0.06969570458696472,0.0535963795504788,0.1890493879786579,0.20266655472285855,0.052624738935193704,0.5270812735371582,0.5083577930582486,0.5186148004663949,0.4941493965702488,0.09527538204434549,0.33713540176481505,0.24074723983146207,0.26659023259976555,0.5529452913220325,0.24750070096401622,0.3367677720336326,0.46851950388004937,0.4213218167899768,0.04940697526508897,0.44155046006161314,0.10236600350272673,0.5858108276695231,0.13463004827352165,0.32799656233260066,0.4091376984172257,0.2236597460140315,0.5764877612153532,0.6494999345730306,0.6875782513404616,0.482809212476063,0.3564226954133751,0.7080543001945027,0.14422270086768332,0.907488041354978,0.5841970568620205
3304,1009020.0,33,0.8021290654157959,0.7880330872875501,0.25103191024849625,0.650826426985295,0.5841782044487385,0.5071967750565911,0.6402184642660252,0.5679426896475438,0.4961825510890445,0.7422063397091461,0.7849171264221336,0.3889569796381962,0.14900520831861108,0.6547590088261295,0.1646287525305441,0.21632913503642115,0.29751097035674956,0.12119203113308175,0.09443638342881999,0.7235377330320887,0.757660678368393,0.13263578440007429,0.4493907779476558,0.2898781140037743,0.04964030486903004,0.37404043556260547,0.34686145793108425,0.42114850774899093,0.2937703258039659,0.27929590553785255,0.5202108363732343,0.4846313798749158,0.2637989413664279,0.294260145520175,0.26268895470004905,0.11558435994750654,0.2618243080163274,0.15076985007224142,0.23615353507051662,0.2664367878464118,0.23402265122895072,0.2262320163393685,0.06585883904605427,0.05038267868478774,0.20067294619844045,0.20316548503605247,0.0610776667714692,0.5346885021468477,0.4953216482099396,0.5308527307859752,0.5046814391645231,0.11125148602815393,0.3378630848847011,0.24481035857301947,0.26841493008696604,0.6163508106496849,0.2528470283522717,0.3305374567623982,0.4672097745907813,0.42219023621023855,0.05927785432974042,0.4688704655443825,0.09352583093084312,0.5911945357352543,0.13955967518730183,0.3946588082136415,0.41639041407046307,0.23471004278199814,0.6470643162192218,0.6260418612639054,0.6921241510772207,0.4742453711817163,0.3332733002628885,0.7179421123681714,0.15012392282642403,0.910793510783711,0.5621019608669613
