,y
0,0.051255047
1,0.079818934
2,0.04197994
3,0.039173633
4,0.05229169
5,0.044433206
6,0.038726896
7,0.045930743
8,0.09859815
9,0.05899927
10,0.05607477
11,0.0651398
12,0.17903858
13,0.039652735
14,0.048250586
15,0.043633193
16,0.04114172
17,0.043113172
18,0.090963036
19,0.034748018
20,0.19235408
21,0.040562242
22,0.15514857
23,0.10688794
24,0.044623315
25,0.030397534
26,0.06750813
27,0.043286234
28,0.060601562
29,0.04233569
30,0.126198
31,0.08013669
32,0.09986025
33,0.03597766
34,0.046414703
35,0.040784508
36,0.033137947
37,0.056214005
38,0.0762364
39,0.039094925
40,0.05967781
41,0.058492422
42,0.03617838
43,0.04906544
44,0.03527251
45,0.038361967
46,0.037145197
47,0.1776722
48,0.19444942
49,0.19091037
50,0.054084778
51,0.036897957
52,0.033836693
53,0.04655415
54,0.053560972
55,0.045693398
56,0.071529806
57,0.07704362
58,0.014565051
59,0.0479939
60,0.03036037
61,0.12897727
62,0.041025907
63,0.043595314
64,0.052051842
65,0.08496958
66,0.23677874
67,0.07757318
68,0.17173797
69,0.24730343
70,0.07658464
71,0.059293717
72,0.04022354
73,0.05119309
74,0.04137349
75,0.036607087
76,0.12795731
77,0.05560091
78,0.05921462
79,0.06970295
80,0.045806497
81,0.04711598
82,0.19993535
83,0.17469114
84,0.038495928
85,0.03728065
86,0.039901733
87,0.039735496
88,0.058765173
89,0.042583138
90,0.059517264
91,0.059042305
92,0.040783525
93,0.15503201
94,0.17275488
95,0.04835832
96,0.059471488
97,0.17641604
98,0.13297665
99,0.030131698
100,0.037979633
101,0.19622275
102,0.04681781
103,0.17623386
104,0.042598993
105,0.05415356
106,0.042088896
107,0.041208893
108,0.058750838
109,0.04755345
110,0.048312217
111,0.04356566
112,0.058334917
113,0.042176694
114,0.05221325
115,0.024817169
116,0.046563506
117,0.051736474
118,0.15651515
119,0.047682524
120,0.03930509
121,0.07661483
122,0.06643841
123,0.05479884
124,0.04673642
125,0.048696607
126,0.03804195
127,0.03704661
128,0.043112844
129,0.042084724
130,0.098184496
131,0.052177966
132,0.22686055
133,0.04956734
134,0.04197654
135,0.147113
136,0.038653165
137,0.05217591
138,0.3803593
139,0.04566115
140,0.095923275
141,0.058900625
142,0.055743605
143,0.21330452
144,0.036436737
145,0.08757737
146,0.12115228
147,0.039178252
148,0.035399437
149,0.050690353
150,0.04583189
151,0.048472136
152,0.030273736
153,0.06807634
154,0.055799127
155,0.039009094
156,0.25054398
157,0.039447844
158,0.15979755
159,0.04479572
160,0.14999497
161,0.09033221
162,0.04742703
163,0.039325982
164,0.09031609
165,0.02641499
166,0.040257394
167,0.044604063
168,0.053672552
169,0.21331999
170,0.053110152
171,0.051204324
172,0.05714938
173,0.042604685
174,0.03057164
175,0.15055081
176,0.06890297
177,0.038203806
178,0.043975234
179,0.043545246
180,0.06627226
181,0.061818063
182,0.04240179
183,0.05676979
184,0.06818655
185,0.020759344
186,0.1734516
187,0.057864845
188,0.03317949
189,0.046927363
190,0.084982336
191,0.025950432
192,0.046141356
193,0.05224383
194,0.0339292
195,0.086304665
196,0.03815648
197,0.043997645
198,0.048538655
199,0.04011962
200,0.17099756
201,0.0392403
202,0.02480045
203,0.04120627
204,0.042172134
205,0.08869296
206,0.036060333
207,0.080960125
208,0.20237193
209,0.040270895
210,0.0860399
211,0.043994755
212,0.049253583
213,0.029829562
214,0.053800553
215,0.1968197
216,0.040742427
217,0.052075714
218,0.05128905
219,0.0603458
220,0.058823973
221,0.056945622
222,0.04105714
223,0.16024402
224,0.051261753
225,0.041605562
226,0.092862755
227,0.043783605
228,0.038133234
229,0.03747955
230,0.041863173
231,0.23474553
232,0.15869167
233,0.046981603
234,0.17132485
235,0.07653266
236,0.03992918
237,0.0412091
238,0.03589958
239,0.06865683
240,0.04945168
241,0.04055804
242,0.050176412
243,0.024769694
244,0.099926114
245,0.05108255
246,0.0873898
247,0.042832613
248,0.041715622
249,0.059137434
250,0.035966873
251,0.037374616
252,0.040214717
253,0.0893949
254,0.060808092
255,0.028657734
256,0.15689331
257,0.044916958
258,0.14395788
259,0.038964868
260,0.040424317
261,0.03904566
262,0.073551744
263,0.0471642
264,0.044816196
265,0.16432396
266,0.030728102
267,0.04396853
268,0.054394633
269,0.03823152
270,0.0450778
271,0.2599508
272,0.033365697
273,0.05089423
274,0.047094196
275,0.03895077
276,0.033534795
277,0.033133596
278,0.045367837
279,0.04012537
280,0.039345533
281,0.014862984
282,0.0354546
283,0.053542227
284,0.06490895
285,0.048718214
286,0.04979658
287,0.043075174
288,0.043227136
289,0.034190297
290,0.03886518
291,0.01820457
292,0.042445004
293,0.037997425
294,0.017050147
295,0.051962554
296,0.051761508
297,0.03969714
298,0.055495888
299,0.038877517
300,0.019432753
301,0.042040467
302,0.065276444
303,0.04115191
304,0.036718667
305,0.08269283
306,0.21606347
307,0.03980732
308,0.36019582
309,0.03964728
310,0.056784242
311,0.045369893
312,0.04093674
313,0.043822408
314,0.08177087
315,0.03979233
316,0.035584718
317,0.04475847
318,0.046409607
319,0.12942031
320,0.046482652
321,0.14407489
322,0.03982088
323,0.13280359
324,0.04252398
325,0.063982606
326,0.04121673
327,0.04451865
328,0.033316314
329,0.047386527
330,0.05733767
331,0.04285562
332,0.17865303
333,0.1778456
334,0.04918641
335,0.028107196
336,0.04749605
337,0.040322095
338,0.12646729
339,0.044069976
340,0.06717375
341,0.5546856
342,0.040457815
343,0.05966115
344,0.1802262
345,0.037481815
346,0.040539622
347,0.07760966
348,0.062498033
349,0.051819474
350,0.043762982
351,0.03907889
352,0.066604495
353,0.049590796
354,0.055429846
355,0.054085076
356,0.04397762
357,0.0386205
358,0.114593446
359,0.039613694
360,0.035832107
361,0.0664421
362,0.06934279
363,0.07837552
364,0.021340638
365,0.043239713
366,0.19990936
367,0.058064193
368,0.065290034
369,0.047438502
370,0.020985901
371,0.04174483
372,0.18639287
373,0.058932662
374,0.0450069
375,0.039402068
376,0.03826928
377,0.09721258
378,0.15218419
379,0.058081597
380,0.051700234
381,0.05044496
382,0.13084105
383,0.03339976
384,0.04713735
385,0.04740548
386,0.039717555
387,0.17773822
388,0.039983094
389,0.043508857
390,0.036194175
391,0.038911343
392,0.13669404
393,0.041319847
394,0.055321544
395,0.14528134
396,0.05128321
397,0.3617043
398,0.034246832
399,0.03802237
400,0.03227213
401,0.04098904
402,0.045265287
403,0.039185435
404,0.03733453
405,0.042809486
406,0.28976184
407,0.044163287
408,0.039914966
409,0.23850042
410,0.05573702
411,0.05045286
412,0.13176668
413,0.025801033
414,0.23208228
415,0.040607363
416,0.042715997
417,0.052559197
418,0.08943936
419,0.03726998
420,0.2065756
421,0.18470758
422,0.05918759
423,0.03908527
424,0.05851856
425,0.050038636
426,0.034571826
427,0.03640321
428,0.05675003
429,0.035028487
430,0.0414384
431,0.053421676
432,0.08852646
433,0.2135076
434,0.05713913
435,0.03168279
436,0.05912605
437,0.038140714
438,0.03493476
439,0.0395903
440,0.05290109
441,0.06589335
442,0.15361041
443,0.05869952
444,0.035521716
445,0.04885012
446,0.03901872
447,0.036328465
448,0.08209947
449,0.082847625
450,0.035546273
451,0.04178661
452,0.03521812
453,0.052485913
454,0.04229331
455,0.05070305
456,0.20370296
457,0.036197722
458,0.03559941
459,0.09000081
460,0.055319488
461,0.051050186
462,0.037514567
463,0.2680946
464,0.04073596
465,0.1836366
466,0.09046182
467,0.04803431
468,0.050014377
469,0.048547685
470,0.043184638
471,0.050938994
472,0.055811197
473,0.084299445
474,0.049490064
475,0.08567861
476,0.05203536
477,0.2934371
478,0.1984162
479,0.0514237
480,0.041917294
481,0.050236136
482,0.03902954
483,0.20371798
484,0.110411674
485,0.038316935
486,0.059891462
487,0.05670005
488,0.08859345
489,0.03926426
490,0.20667318
491,0.16250953
492,0.04385802
493,0.049397767
494,0.1857101
495,0.050825298
496,0.043921143
497,0.07806671
498,0.060188115
499,0.04145819
500,0.063637644
501,0.08815688
502,0.035844207
503,0.041820884
504,0.034200817
505,0.22379941
506,0.043685526
507,0.19194803
508,0.03373146
509,0.03433603
510,0.051353753
511,0.041078
512,0.15316412
513,0.043335974
514,0.05545345
515,0.040475726
516,0.04488325
517,0.039239585
518,0.041597366
519,0.14398426
520,0.051137537
521,0.03967324
522,0.042898536
523,0.051570475
524,0.06508401
525,0.018653214
526,0.045776278
527,0.18169835
528,0.04948342
529,0.09457031
530,0.11547035
531,0.04094398
532,0.081333905
533,0.035962433
534,0.0590896
535,0.18154469
536,0.05351296
537,0.043259323
538,0.0487549
539,0.049486637
540,0.059088796
541,0.045277357
542,0.06996027
543,0.0882563
544,0.15973634
545,0.19486827
546,0.105960906
547,0.052294582
548,0.037362456
549,0.07973677
550,0.04215321
551,0.04493767
552,0.14421722
553,0.084594876
554,0.058518976
555,0.03699249
556,0.040231436
557,0.22891694
558,0.049639016
559,0.09692928
560,0.048340708
561,0.07203451
562,0.05300802
563,0.050002307
564,0.04362473
565,0.05847323
566,0.11589989
567,0.036416054
568,0.054691195
569,0.037131548
570,0.15111896
571,0.06719327
572,0.04136753
573,0.035295874
574,0.05283165
575,0.061321497
576,0.08350825
577,0.044876337
578,0.07974306
579,0.07407835
580,0.053797305
581,0.096435696
582,0.049403757
583,0.046717435
584,0.034208566
585,0.08504447
586,0.055156678
587,0.019135803
588,0.033866227
589,0.045220286
590,0.2048128
591,0.06281024
592,0.056289434
593,0.039941043
594,0.056705177
595,0.09727225
596,0.04811856
597,0.043618232
598,0.021076322
599,0.051154643
600,0.034655005
601,0.05969405
602,0.2140272
603,0.076904416
604,0.13026252
605,0.038872123
606,0.05891487
607,0.04185015
608,0.02962321
609,0.20757008
610,0.04358557
611,0.08767697
612,0.017097592
613,0.038075477
614,0.14916399
615,0.04458514
616,0.21350971
617,0.045131743
618,0.056854844
619,0.036460012
620,0.06009242
621,0.03645739
622,0.04186827
623,0.045059472
624,0.15775678
625,0.049136877
626,0.054531515
627,0.050109595
628,0.039788038
629,0.20461711
630,0.05077356
631,0.09114578
632,0.046569824
633,0.15223992
634,0.06337842
635,0.15183851
636,0.056028962
637,0.2026
638,0.055547327
639,0.041339666
640,0.08112705
641,0.039467245
642,0.088863164
643,0.033337235
644,0.052246213
645,0.06875008
646,0.023231566
647,0.078544974
648,0.041895926
649,0.09733114
650,0.18372765
651,0.06077552
652,0.03357041
653,0.0438177
654,0.14129323
655,0.06808436
656,0.03222865
657,0.08235967
658,0.045990705
659,0.06702936
660,0.052971095
661,0.05080256
662,0.16513896
663,0.043363333
664,0.16888076
665,0.04178214
666,0.03813377
667,0.043786794
668,0.053571284
669,0.08697471
670,0.28747135
671,0.05584857
672,0.044032663
673,0.039583594
674,0.036439925
675,0.06624949
676,0.1429986
677,0.044544786
678,0.042202353
679,0.04639408
680,0.07773271
681,0.04911107
682,0.06632951
683,0.09457758
684,0.054495186
685,0.03938687
686,0.035749227
687,0.051442683
688,0.04463762
689,0.041306406
690,0.056082577
691,0.05472985
692,0.039780498
693,0.042844266
694,0.038229644
695,0.13237834
696,0.13289326
697,0.051684022
698,0.20450702
699,0.09350973
700,0.042927057
701,0.05619362
702,0.021411896
703,0.17514843
704,0.035482675
705,0.03887081
706,0.07973406
707,0.049514353
708,0.104427665
709,0.039889365
710,0.0985387
711,0.034121573
712,0.047942877
713,0.044243217
714,0.087978005
715,0.025992244
716,0.08884746
717,0.16192079
718,0.05876252
719,0.047739208
720,0.039550036
721,0.06277189
722,0.06997052
723,0.041746706
724,0.15302035
725,0.08060688
726,0.055713415
727,0.047540367
728,0.037086993
729,0.036827475
730,0.05162695
731,0.08784363
732,0.062148005
733,0.059711665
734,0.055101573
735,0.052333504
736,0.04244265
737,0.032301128
738,0.29881114
739,0.15955824
740,0.040311664
741,0.088303
742,0.06365758
743,0.038223892
744,0.13442415
745,0.038268447
746,0.04901755
747,0.07245079
748,0.044775307
749,0.06544286
750,0.16992962
751,0.03974986
752,0.058045417
753,0.1443359
754,0.042973727
755,0.036620468
756,0.06516293
757,0.1504147
758,0.024337798
759,0.049373567
760,0.04675272
761,0.16784346
762,0.05074346
763,0.03843558
764,0.22303185
765,0.04081908
766,0.056013316
767,0.39291906
768,0.041273415
769,0.028090358
770,0.04506302
771,0.03334123
772,0.08090362
773,0.15010163
774,0.033643752
775,0.07280162
776,0.04593575
777,0.42323583
778,0.03217879
779,0.28485262
780,0.036191314
781,0.06620577
782,0.022136837
783,0.06785947
784,0.0381127
785,0.17003402
786,0.046922594
787,0.07018533
788,0.040705144
789,0.08892289
790,0.036245227
791,0.04660368
792,0.1857979
793,0.050731033
794,0.03207493
