,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2489,0.6610410321598892,0.5966228353586182,0.15463774883969136,0.43882608421673114,0.4277579346433773,0.43231793154930137,0.5639613381316687,0.42718825734914373,0.3648059535478423,0.7333484783047093,0.6218578649393856,0.4704144274307216,0.1449474631537846,0.41641630885931996,0.16010766841147506,0.1980632570899283,0.20718994850593395,0.1498297566272134,0.10981008489365247,0.6546785407341348,0.7485541642087085,0.09964999925646825,0.6746664584023323,0.4358008734905636,0.10657587064351545,0.359417715455532,0.3488520178417094,0.3495643412366061,0.5217467126098236,0.42813016052113806,0.6152856810350057,0.7361808844651844,0.46588864056339585,0.6733383572185225,0.5721548549016497,0.1587567276733375,0.28405120551184243,0.2789468975468775,0.3779561269197246,0.1873778943610676,0.21991067034806489,0.14912913096476665,0.09120967196259257,0.07613824463996581,0.30625676141413893,0.20525691077747435,0.09868416829763371,0.5712165632753391,0.47824306993014115,0.5590236583224011,0.4568241957356983,0.12913543619411136,0.43554223793098323,0.11080651082567755,0.23147989484780065,0.5899698502097827,0.21381007522501605,0.4558409406146656,0.5396031712343724,0.39642227467217594,0.07815834953056996,0.48638843970570966,0.10327817632507785,0.6852823895995178,0.15758129323157788,0.2057997711536631,0.33374995501886157,0.23930518043345175,0.5666443812610821,0.6448598950870302,0.7595426089218767,0.47603556726588,0.48282352907216114,0.6665192330439197,0.19479964319053705,0.9033340265271389,0.6174342289546549
3117,0.7531062984680129,0.7061758146265503,0.2993707545907106,0.5979353965157781,0.6816229996569492,0.6419738861113189,0.7850598657735064,0.7220074399469256,0.4064941074874425,0.9063717241922694,0.6601781777965964,0.514393685080251,0.15781634097060362,0.6319505904437176,0.128662233170743,0.13974557654802577,0.5498516647757029,0.0970756998703137,0.14740705030556026,0.7067338245231739,0.8068343077651812,0.0505107843636859,0.27575282975671844,0.29391694568730126,0.025967043251165646,0.2916908481728459,0.27225571388586783,0.4130860774430908,0.4540599737150885,0.48097314212289694,0.48720513422595146,0.36165260455442233,0.478189941217843,0.38522931531879206,0.6643152926176864,0.11773974022977027,0.36242905460116814,0.1785699977662183,0.2978535366431124,0.22667237345437058,0.2965213099525565,0.24485533425231074,0.045585660122936765,0.07434869858968544,0.2019738782399565,0.2246875991111889,0.06613279000629024,0.7182048293767705,0.6314295304888453,0.7039609437150525,0.5151585065940166,0.0737801197003219,0.2857754087683162,0.15204637729251042,0.34364978242669914,0.7747939126612392,0.22217337873308923,0.75053397244715,0.796848803054566,0.391872848854114,0.04168717100824509,0.7154310535079581,0.06501564745125545,0.5944049296067341,0.2214748405349203,0.42639584347175874,0.34503570574894177,0.33446549916597906,0.6736428432761977,0.6154110979039605,0.8594372671720932,0.31888497645773406,0.3749175655271838,0.7003153884097103,0.12011613649195092,0.909567037541196,0.40143294253603257
3260,0.2465057105321041,0.17634799694996606,0.1631900405109954,0.24855349712827748,0.17535394159693363,0.15950420405830357,0.2014662218053063,0.11573844735615901,0.5996561583887042,0.23545032108314148,0.1668749097163624,0.3104823091267597,0.15286406781065498,0.35101255069447035,0.8751814773462371,0.9149418779020049,0.17287753171448947,0.07720544938175669,0.14251785848493495,0.17887943345732626,0.16491727470948464,0.08758197290428979,0.7528607655333261,0.8197823277471417,0.03615926216040033,0.8247726389339637,0.2558444739796192,0.7315308426486462,0.4836794755584412,0.6673771552201005,0.35849231935820475,0.37989889082582784,0.4614241670464866,0.46147542022763954,0.6078387843479799,0.0871628765061414,0.2389253636160163,0.8042859974433001,0.7029715675214188,0.7147304903193233,0.6064897231663111,0.1167091358798517,0.054745085057458155,0.050877467128137246,0.18750630867698234,0.22555377580797661,0.2555545050766127,0.2829430907855792,0.1969012917784255,0.29588024615683917,0.3177606516887688,0.9190631397209121,0.7926905575542611,0.12499295951455147,0.11392442538602575,0.3201560941511118,0.22868664975580968,0.16687868613908885,0.20142872474437118,0.22798737416779544,0.06251660001065022,0.2959286270325264,0.12403344295441786,0.21387890341692628,0.37877507994262705,0.11893134791368447,0.12072968951937356,0.5156406585262129,0.16619488885251366,0.17050667595391936,0.5602004150927287,0.7676821021615781,0.8042188292820214,0.4371563576034793,0.12465604030174544,0.9138715043680147,0.7899418155367632
2796,0.3074651636887896,0.3094894319997631,0.0632988482263099,0.35001457167113187,0.38906155248965446,0.2629485364335652,0.27724998303232734,0.42012575432173654,0.6951465497550976,0.20727455163980452,0.15061146438487055,0.3455380438269727,0.12126615967591103,0.13247792911214032,0.515594839282318,0.6167867977322842,0.15397234709331833,0.11227838205208139,0.11181448229733601,0.24396411033559276,0.3015702817576777,0.09101331177872089,0.8903239078563839,0.8044918467047067,0.05121351497132029,0.7054208508352143,0.13751538456346624,0.7567129781599405,0.5981994858358244,0.6258824049297831,0.3052986920297947,0.7138989949764014,0.6737000602668057,0.26553503804275896,0.41302764735111314,0.060159440837589055,0.12579017985313845,0.7401461015072283,0.8703322103915782,0.649661916311099,0.4474531259108224,0.1490084062244028,0.0546274706012372,0.05672175186665231,0.10172909057824837,0.3803527085258377,0.19878578190575885,0.3292065092700278,0.39411689128227556,0.4130672617342883,0.4030285965411848,0.29681830326884046,0.8518797715989308,0.1287989305309517,0.2102634487684549,0.15490343394728848,0.1923246659569178,0.22136577886677647,0.2509600310663242,0.37748436741531854,0.07283121652080163,0.19254829930663506,0.06910488905669257,0.6913860920350255,0.26223676408855856,0.25719108669913265,0.17855318962915925,0.4021569696720823,0.26964960178514746,0.2416428627060003,0.6695092950402767,0.6922507645759368,0.7448483944396461,0.6330581976194348,0.297836451215232,0.9148027281058849,0.7522381986817632
1981,0.821266447559111,0.7280881179538182,0.13617255338182174,0.48902172441875985,0.5074251003039675,0.587466516237398,0.5870481728935061,0.589183643188862,0.5212569259365417,0.82594702468703,0.7652444421510893,0.44509625562845867,0.13309075126730566,0.4625139545386429,0.1922180635860037,0.12788790502982705,0.30856934959674587,0.09239054347862923,0.14811843978140535,0.7631441670407382,0.7501457203235615,0.08807654849443196,0.45180599891258727,0.346603012694088,0.09392590914894347,0.4705426286009896,0.32361440124737684,0.368536704033459,0.49002445452523924,0.5530114391511654,0.709466382039394,0.5716116194646623,0.5109271475175866,0.3602021241059884,0.7428841762071373,0.13977607239641746,0.5050788690901744,0.2601968341205309,0.31623820661728885,0.27489291172722746,0.26182995051761715,0.17908315685121243,0.05532820631537511,0.041961601108816464,0.2538749535295679,0.3231438819252354,0.07967119026872865,0.6080888607709195,0.48197651670658487,0.6295646805564904,0.47059260229935757,0.09868536058555072,0.23935352820380434,0.13247788640606714,0.19876768486643998,0.7081734422739705,0.2464250553826831,0.5124051291051578,0.5110443212079907,0.3759232113743745,0.14308408680203508,0.5450048776832204,0.10978807420360949,0.5161269372980111,0.12496772469427675,0.42025532237345814,0.356083975125155,0.26688112500539335,0.5806365198922598,0.6375537179976359,0.8397961778759153,0.4071607600225411,0.4998522132525471,0.7311306937598713,0.23846936747606093,0.9234841541505305,0.543540706085702
3303,0.4950179266016104,0.5343393899952358,0.15345318774255365,0.24843554891908176,0.4492843949124618,0.3828689869337817,0.37334836766434304,0.35025903160047905,0.4905227559654855,0.32299212615946465,0.21363495202675073,0.4173121155704926,0.09926312186450167,0.19098886153767783,0.4058970631491115,0.4777567326506698,0.29154311947671574,0.09362536451865774,0.11749099827920627,0.36621597970149034,0.4924427550899517,0.08811371956142248,0.7211800060115822,0.4510104644299265,0.07890002245605644,0.5708568300090566,0.8894185837482862,0.7757811109525766,0.7066485405972516,0.6342422904954369,0.1304495570950513,0.752761174634198,0.3972926349343038,0.1478536793414606,0.9339203736371064,0.09826410295543067,0.6870684343681679,0.446241792510748,0.47281401077856755,0.34037421886514846,0.2752933263893625,0.11583649241986822,0.05742053054876523,0.09251168079381929,0.1707530688558778,0.2609092981822122,0.09406230275166663,0.409801336556057,0.22119625213601923,0.42123529966129303,0.3253945580182211,0.30276207404792366,0.5260882390242708,0.15277230662558183,0.20255207164352662,0.1767009739617432,0.2528915165943017,0.26871679248804714,0.15945957754444573,0.3443544884570199,0.8745160554203256,0.2252319711729875,0.1117475343861884,0.6415865342952352,0.8671867238200311,0.07518711960737913,0.14860502012388785,0.2583458758248255,0.2684473286996183,0.2999075313539967,0.9802953296258609,0.5953545488079042,0.57338731669679,0.6930212066067193,0.24057755294329733,0.9335877447827459,0.6267364946314816
3468,0.5899513593297961,0.45204755659535456,0.11348940010911182,0.3416687234743745,0.19466009961686692,0.17684177797737877,0.3732882792438842,0.18801901059495313,0.6528448707910862,0.47626143114892355,0.37887906341203453,0.3637078349840294,0.09363885949905787,0.3758825892925603,0.4699419845286747,0.43587059809858963,0.2026990345492348,0.11128251021170203,0.1107936762593111,0.4457186983564166,0.43681667383188877,0.11907564671362898,0.7874505295962047,0.48264840786928853,0.09747518141425365,0.7229255771930572,0.20516793949334847,0.5245963435819854,0.31419569203780645,0.3138063235058479,0.4704499576334664,0.5810393570567813,0.40191384526303525,0.4458835705733607,0.4825229075181091,0.1404338004296111,0.2692488043846349,0.37905740020951695,0.40445066566159094,0.6978216967982303,0.3409031978048239,0.1541600622080979,0.061861642976476776,0.06653555327180714,0.20986941272628673,0.2926744483930638,0.1403793624208555,0.21788407283844338,0.1058425089305876,0.19124417554268006,0.22652247098347214,0.2327809155506978,0.5294543840187782,0.07329682102986497,0.2536365036990309,0.18703842209299185,0.21740632081259614,0.2826390150367119,0.11218764593072501,0.35574891052716157,0.09131564523638928,0.3364745077296513,0.08272631696145605,0.31942383329775625,0.21976830462747943,0.10103594997878136,0.16013430141327936,0.25913580624650756,0.289914906897221,0.33300640528050784,0.5371003152067211,0.8332904680284272,0.649986853578506,0.6542227526937381,0.20203566633372413,0.9184480372979824,0.863323416173459
3089,0.6772230561410609,0.7519276331602157,0.1047182807795822,0.3921280829780948,0.49134291955104853,0.23458388889613438,0.42654565460115684,0.310493709118094,0.6603765108708906,0.7387243606190566,0.3969444948895028,0.7329933945931958,0.15415798285685917,0.5261447202775454,0.26247330920202866,0.2485027471828517,0.29175235641248637,0.1176688139160094,0.14083976017015923,0.6219594147494801,0.7134385158432995,0.09869446870160509,0.6620795893571475,0.5357363877963472,0.06592594618003103,0.5141327339366876,0.4101526064916377,0.27383871616712596,0.50649217818537,0.5589664488646338,0.6712124675631514,0.6416709676676579,0.5327978130265258,0.28423840582452164,0.6681952435411667,0.1061096020428757,0.3243326673393013,0.2691726922331998,0.26503993259548986,0.28126027269636705,0.1777644230571004,0.09750378745528482,0.09016652382336299,0.05642196984887358,0.27372313208406984,0.30088222530953995,0.08621953683405911,0.29484682448183214,0.23557103096457083,0.49212841844384486,0.35719085709844683,0.10303006078412698,0.3549103262961322,0.1326534870516382,0.191962596255721,0.4862692269226242,0.26400932809057487,0.3398385278638649,0.31593763498767236,0.3585896413345518,0.10799910763034251,0.3434488796198197,0.09394885200964462,0.6714951638488839,0.19558488241782304,0.2010509308301442,0.17885665649562163,0.17943199452601774,0.4439164713200464,0.4423952433907675,0.8136309909195873,0.5473543134006185,0.6132074668366215,0.7033597653965309,0.1587817574042558,0.9157130724662127,0.6148146347212293
2261,0.7081707302607078,0.7145767161051412,0.07718004309299768,0.5256686018678023,0.4640590778759966,0.7100838408952765,0.667481551844895,0.6770855604187261,0.3469658176118638,0.7173692887144125,0.7890410396285215,0.30311759404165217,0.10163303164011099,0.5655418412410463,0.11314888240642469,0.19111840089235482,0.44029090476016086,0.12910678947005497,0.1620018375523546,0.6835212937070061,0.7246007405821729,0.10679757818324369,0.3606936864346671,0.2422090823089887,0.049161055088237066,0.40099868776685443,0.36991450782371965,0.4303719661609989,0.4110344739088892,0.47643386509063845,0.7030332902716022,0.4486853492714992,0.4556306862685686,0.3820658558284926,0.740624110638132,0.13309292737722195,0.5268994476964168,0.14493790045071941,0.3640801753972019,0.1916229888760538,0.14654472869133953,0.18684304817800862,0.10406581160507793,0.05611070451948577,0.1293552335081868,0.24924794193419048,0.13421676758586146,0.6785152508289715,0.6342142752638628,0.5641206155950947,0.5395032094702881,0.026594536646842602,0.2719526552346751,0.23902991119652292,0.2830197393301677,0.7369785955732462,0.17526997216205667,0.5486444396314999,0.7006859136278111,0.24507532654784758,0.05681073425661483,0.6441393232922055,0.08676340314325383,0.556570991675219,0.1704276257399679,0.3025337856475633,0.36807262316716205,0.3001778159051399,0.701627146406297,0.6887881902677876,0.8238281809719799,0.24596970204802668,0.2782852512791105,0.6951119685149875,0.17548027590022536,0.9235288526507358,0.33029686862631497
1827,0.6509450010709545,0.709821099405521,0.23871144637847902,0.5807231335272857,0.49856839802734154,0.6700557565361407,0.7325670493192051,0.5682827566793206,0.36557830610624076,0.8102045213263921,0.7283294614425004,0.46687988169131905,0.0933070077498547,0.5768307921364692,0.22358720713180352,0.26153567122903476,0.24660770473208007,0.06881293542932193,0.11134500746651081,0.668902899275035,0.6143845410731007,0.09701303225714572,0.3662820123657772,0.2156826413829443,0.08675071461999263,0.30440117904489794,0.26185018066570015,0.171867536803573,0.4816613286578746,0.5350903644049729,0.6853954183100059,0.6330175947262194,0.601294934121171,0.45350916962976195,0.570717261057562,0.11361851581277264,0.1507760961284871,0.272622692147266,0.3971139729669521,0.2017788205114015,0.25010078120883605,0.2891533028724932,0.05430015420610641,0.07128007216621988,0.16964236077547262,0.4106606793907057,0.20872721596068114,0.6574656520111166,0.6278242184318886,0.5259368365955668,0.42089588995432897,0.10249615476342527,0.17424084735290446,0.208779184509505,0.32062077810542317,0.7107853068162742,0.22621123773002874,0.47658143033499945,0.6654157036582772,0.5800178401662254,0.03472270082286272,0.5561321031478323,0.0771900367960449,0.5658401506429901,0.16484674856512188,0.2841297338466642,0.4334879474998117,0.23811366882794507,0.6767836915718466,0.6581720826443187,0.8040842514916143,0.33518013871513697,0.33513870499231857,0.8438150197127149,0.2235943011491279,0.934069997780291,0.5824654772970159
