,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2967,0.7508563032895075,0.8612234081827258,0.3929392828220601,0.6828770728431477,0.7685710831973395,0.9028237635059936,0.9157221249702279,0.8811824498574995,0.2133757577773498,0.8017883773792024,0.7333968367769692,0.32307867355811937,0.11182514374980727,0.7831268365285209,0.1669474766136811,0.08370853742002993,0.6557809005237041,0.13121194220897417,0.12888758390776434,0.8493228504462607,0.8401030738303561,0.09274951762761792,0.33513617183097166,0.16999236229215245,0.05118794342415227,0.1384153846579121,0.2517499081894242,0.2259949832757956,0.4930330154894035,0.557839374860526,0.8571462245924485,0.5004965577847333,0.5223692315915512,0.2641828554908488,0.7044291839431712,0.10231403363090082,0.21928279864147204,0.12669083878078283,0.18007231028244372,0.1365659853755831,0.21684544834343283,0.3635616549319742,0.10497150603822021,0.06886486983643716,0.23309686338912278,0.628351052720202,0.10044924705924496,0.8993204139489723,0.8013274702159248,0.7381226202644731,0.6400417661524636,0.04630275843785099,0.34583751528801593,0.3942436739115405,0.5407080852912073,0.784336500950613,0.42281051318271734,0.7420437007057218,0.8249092180442309,0.24638824302844178,0.041696707643572674,0.8190117800920932,0.10316792391463608,0.5452753997796169,0.11387215757696727,0.5604734702528659,0.8201609352867502,0.5090388266110055,0.844218040131354,0.8098253134791131,0.8192222271031638,0.17424747683032696,0.13793939752771495,0.7574441175004983,0.15171867677017972,0.9209465746419152,0.12338423764087948
3007,0.6821168213832935,0.6804017438759349,0.16843368905044376,0.2987505614023795,0.4140688448086727,0.3521345682628515,0.3830057629326281,0.37779120356202645,0.6472034218767522,0.4796920610321193,0.24775369903784714,0.23543543937385744,0.09866147575576237,0.3811443085058991,0.1906200211374614,0.2545962153765817,0.25650933081944577,0.0738835311231879,0.12545013759427073,0.6413252073214399,0.7083573953539642,0.09841015114670093,0.567305710260717,0.40162722054953137,0.03214675671888713,0.48034857502361383,0.15802214626154307,0.5629233005660209,0.4591386230500393,0.47864895401655755,0.4062987656427618,0.6243636849678728,0.581282500437073,0.6172820589325324,0.648737415308472,0.09662659130400106,0.2779172082406078,0.27624676398736203,0.32231849775448823,0.24020841199299212,0.25010578494360386,0.11753217469635636,0.07712507454630486,0.05639382778113227,0.3518366201985384,0.23708894299354163,0.10449678124741789,0.3385040071078801,0.2944353398827337,0.3326151419090498,0.31564379256502,0.13525167980602487,0.32825841994414057,0.140537525740983,0.16124614294691694,0.6057830206868102,0.1746240350013395,0.2819162048504307,0.30266092053584076,0.260699870221821,0.07742296498442253,0.2806424566558039,0.10656637814254655,0.6606411740170479,0.29904915888518135,0.17284393428637987,0.25560329453489644,0.4762244046186353,0.34907067194926167,0.4743095227434322,0.6421450301028366,0.6799818731768394,0.6628575841074692,0.6552399346781622,0.15810777700094975,0.910615592242831,0.6444113584776775
148,0.7928760719823104,0.7378596724210496,0.2425715474138988,0.610956864751295,0.6660638045131742,0.5646040648480732,0.7499204209983954,0.7224520260441925,0.15808101287286747,0.7738982372417013,0.8140084552457647,0.4546275286497817,0.05018791078435051,0.7772046167327856,0.10730076782430482,0.09577045658302231,0.5719043821246581,0.07113668181240008,0.0970312400024776,0.7320682492552594,0.879149825089421,0.10852697376691262,0.31091852229051153,0.20544221223594392,0.07272056037088752,0.17560671322131266,0.2757044079589456,0.19541902848440154,0.5025092140193601,0.6684776847103768,0.7348469338349486,0.5380673781291173,0.4874879387027781,0.8103111867547519,0.6422904163986892,0.08827116409322888,0.24143255601593067,0.18239113367860693,0.3006749679932696,0.1466167430673607,0.16989557107280848,0.35167545021374724,0.0956580909171738,0.0491177401863194,0.2110235973098442,0.2844694779483991,0.04570037925867783,0.48830972780808884,0.49886128548861963,0.7178001411588054,0.5472844199883747,0.18634479571257412,0.3655207394397907,0.3342958111409128,0.4546233712504638,0.805046316131134,0.40069732638754946,0.688461109426572,0.6732128952095116,0.4592225931775086,0.06131541681082325,0.41243766362857404,0.08018188204660524,0.5293459796883518,0.09011616494685691,0.520583787024622,0.5336918562628121,0.36796562230971935,0.7524438063351124,0.7279759914840297,0.8885609978748005,0.16313689924695773,0.22210197136977666,0.7595373042742933,0.1195683064195504,0.9115758702116668,0.24335544572737924
920,0.7513760058977527,0.7300414328402465,0.23384792299568932,0.5176743209997304,0.6159655160628059,0.46047492134132206,0.600081576083342,0.5595775797487752,0.303232065181813,0.7314665355663907,0.6294240125483513,0.3465100229981712,0.18454734605142106,0.7685163333599582,0.19069185228803784,0.15143752561566054,0.39663646119711266,0.14354844704486253,0.08253326958467444,0.6768447199524346,0.7426741514540199,0.09710065196652763,0.6133012568963461,0.385701091748004,0.05945833107965282,0.3125844657926799,0.6368287202092389,0.1470136069632368,0.497683532700533,0.47367051542234545,0.8053725532750617,0.6448302855002015,0.3895631615638346,0.3469152498333719,0.561464600849371,0.10308988833656538,0.5399591539874833,0.17496674646291102,0.31772458367503215,0.17639905860825517,0.2584062212145801,0.1586434533990204,0.06517667305523579,0.04169764105364274,0.148598940504627,0.4055408895616949,0.09312890355785228,0.7262946184631949,0.4119012112449681,0.5971450436812811,0.4666393940660771,0.1523683301470511,0.27123346603381576,0.1637501286652963,0.2546754101854691,0.6393952710375982,0.20889288950495144,0.4987593603123347,0.3701929143223524,0.28843506677165975,0.07439595191656048,0.4747829778880495,0.0636341540618339,0.6695941668021753,0.0777948945691059,0.2519589531563311,0.3509843721584674,0.41882243654983503,0.569334788771294,0.6943894319262398,0.8298658209148005,0.38245219376857503,0.48276474824145854,0.7845365122740511,0.14505711316506834,0.9005456090046755,0.4856583489292394
2701,0.5187567378934604,0.4577169850507595,0.16408211897570352,0.31517903338717296,0.342263198724552,0.5091302346020965,0.48461656715830287,0.39810664159631537,0.6352002105968947,0.6840348590558335,0.2586122536835535,0.5088556168256165,0.10340161642529314,0.45229279198783695,0.3377437215974513,0.3446155208208747,0.19597051188652187,0.06831789496522868,0.12913499989759872,0.45331956472867724,0.4040635471118234,0.1754028981753161,0.7503654080045149,0.494962811061491,0.0561291177967998,0.7738008563628009,0.24403562792604538,0.6058153038657108,0.6666525477752149,0.6345321025175051,0.23449866698067687,0.5326920738396536,0.6295579733978636,0.3234155413780066,0.8234024814467712,0.06254535045582817,0.21248633631232208,0.34198097340929867,0.4485204585888391,0.27895864438942647,0.3182593637143916,0.16426282483272225,0.09256337140675014,0.05728170786694836,0.27181710470182296,0.311401771821049,0.1610234013021694,0.39823675224761046,0.4130028712347487,0.34938649126571225,0.37852242392191776,0.15838955428331225,0.6739302970159841,0.14526551188864553,0.15280751932235379,0.31530519928067785,0.26420060379023247,0.4521556064189478,0.585321120314847,0.4060917218320882,0.039599218221846345,0.49119568985644585,0.11715043242767971,0.4802319068288436,0.31749296806957406,0.22243794121598526,0.28986115428393383,0.28235599761913593,0.370621049978648,0.31173210973255067,0.6792180806368577,0.6549798796141163,0.5840818949118212,0.7211438333862173,0.18241726234517533,0.9140969465108459,0.6785202176002644
1540,0.7729528601800895,0.8599399310528257,0.25899523362273086,0.6172431347137384,0.5226605690223728,0.5549695254876762,0.739778062513551,0.5806819722477594,0.3017667910428378,0.7659584088902498,0.6937005951865154,0.3676256464128574,0.09686317563249043,0.5662429389517628,0.18090264048003246,0.12468559357075085,0.35954341081395136,0.1172463836579842,0.12398878709025594,0.8410252558601466,0.7628008151607281,0.10733345795241309,0.36059881935770655,0.32924065935387475,0.05375946069209786,0.24461839335035773,0.2901305864849077,0.20071379238776427,0.5269287852663345,0.49850582130144966,0.8126215673344178,0.6683330150956883,0.6183416722873756,0.44342558476875327,0.637186563558965,0.1254406681349131,0.3707508952366754,0.1412407201150252,0.22423484926909004,0.1947937212990105,0.23970756392721254,0.20152436027168724,0.06760525712520032,0.05753841461163569,0.237325330196708,0.5285412016922828,0.10680624490788077,0.6588045999728821,0.5271789613796454,0.6572678736574408,0.5128831036330977,0.12187760788738244,0.4125267344545581,0.15693625280613707,0.2877705296175055,0.7590767721229,0.235800824883446,0.578887652890685,0.590868591583418,0.29773152796823904,0.04930303082418903,0.5023689984385301,0.07633257903313996,0.6504722461708369,0.12189208653047633,0.29441339647616493,0.4061548894119237,0.30769682308497154,0.6441691314890998,0.6398920293399838,0.8056042827374118,0.3442811934366861,0.4793771052196783,0.7322745730166128,0.1879407649551391,0.914228372753168,0.3886666153188776
2903,0.8066605052036245,0.7427149362893654,0.19438645308166846,0.6131881513959084,0.6114134017141671,0.4618639319489227,0.7062602454331098,0.6809098308591198,0.578201035677298,0.6800578787761778,0.7244928235889895,0.3919218334723632,0.10681038665729613,0.577811059145871,0.12244089888908403,0.16586695095463125,0.2709184344942155,0.09361426204761968,0.12852089305442205,0.7099004939802819,0.7400446297967417,0.10165859999499584,0.42625121427615975,0.21664148033021144,0.08609488542090693,0.27588341730979254,0.5377640106016258,0.29063036464538355,0.24971846241519424,0.3837170132414351,0.7228696494430681,0.425133036367997,0.2983786912601419,0.4574163071108104,0.5509472191986622,0.16354886077223033,0.5589785137706986,0.19468924600312412,0.24317602916218786,0.1346015516531021,0.25914941151529763,0.170028101168156,0.05527584482147032,0.05387894438092907,0.2712908220504456,0.5550069474243453,0.18306793924818474,0.603336431623651,0.5601723770666199,0.6506021494438621,0.49490324452150425,0.12123199099821862,0.2412341185232195,0.23107348517148762,0.24555206555532158,0.774427856420703,0.19741746632001306,0.5075579156783363,0.48828111706470373,0.3658296476344494,0.06238005528737859,0.49518807982173824,0.07804442387528181,0.6640557957920733,0.15133235626822591,0.6919794664702128,0.36225003526587607,0.3156612056365337,0.5938468419641582,0.6340081486187186,0.7862154110534262,0.5008918066672648,0.5997356870785936,0.7280893515043839,0.18801397124603283,0.912379961018212,0.524018013609649
1242,0.7342518505361838,0.7356370350091576,0.06611305198318579,0.4441564464423977,0.45449447693532996,0.4026488753258619,0.5417271177571998,0.39205662452641177,0.3316993081805213,0.6212918754709678,0.5483637583260745,0.47232013876338735,0.10669365426401475,0.5240269942609604,0.13195772472168696,0.19478387015452067,0.2746676471523881,0.06370196458548673,0.11457801835451246,0.6954248928051902,0.7000146518641704,0.1431717272581628,0.6715903679060401,0.34868080172830784,0.06014610446944668,0.23627237062754602,0.6346620173358394,0.25537462692065477,0.28581589778317973,0.2964072467762014,0.6900803546497034,0.562163293994652,0.23119102104656303,0.3699952785126859,0.4117188846956023,0.11206307906346838,0.604030362096455,0.11480518046076114,0.2866880056230174,0.16212657065710728,0.21363294928792284,0.11827227235463757,0.05575909670776389,0.040721567009851925,0.24129862996706944,0.21420091359403207,0.10086028763886266,0.5250128045999759,0.4035222955662526,0.4252753556596282,0.40833364275866657,0.0856412417612566,0.35587180038240673,0.114417426607204,0.16552482164991242,0.7855625050127633,0.23049914502619082,0.4930978405842451,0.3759683229646458,0.38882414441428864,0.11917961468902617,0.36783812109729036,0.1158909269829704,0.581148977776922,0.16029486443569144,0.103878410739892,0.19405008057302398,0.3245417761350195,0.4995146815780009,0.5147874060824357,0.6917750577461665,0.5244395166978673,0.4823640556011135,0.7357026935838048,0.1689005707127051,0.9126136177753144,0.5923878301481538
948,0.5255888142002237,0.6223343129708884,0.1436560578593999,0.5026221630879592,0.36866803300721174,0.5336945902522954,0.47177315507783246,0.3715581705589855,0.4837719727533217,0.7041816689064218,0.5847997159814576,0.478790851932453,0.04670373874417096,0.5547785927837531,0.3582046417071536,0.40156052555547644,0.2448975152859272,0.08295459937727592,0.12121335583007535,0.49478225191666175,0.4804231005394394,0.11674880802078158,0.6507083852890608,0.38063054722047185,0.05588629646233878,0.548067694526239,0.24542788818416272,0.592764544585881,0.42356519271241705,0.5534238758101565,0.5540802842943743,0.4225926608411997,0.45682778498367843,0.21721587262334624,0.7368209866842116,0.04275519179255406,0.2051276476750354,0.3846882289475904,0.5616928091176109,0.3358915900625344,0.2845688258997253,0.14504770396674138,0.0695496486600856,0.062449187899333465,0.19847661324231516,0.14227085425577238,0.15679111200186818,0.5905794389592768,0.44748295892024564,0.37543331162205545,0.21815389416897674,0.10460393580007424,0.3042443644483203,0.07495659117006545,0.19319869606094164,0.5770550036918162,0.17205437221246236,0.6879746157606736,0.6775560359265806,0.38703349682382204,0.07241200156436678,0.730355945391623,0.11947018947279012,0.44955803817040446,0.435904525687366,0.17040017055810286,0.21929474996175793,0.269278799967252,0.4165648181847156,0.3558112660906588,0.839873248906149,0.5451993579449829,0.5702514239946779,0.7710238700405028,0.14023895709652626,0.9141338733664929,0.5298820559828479
2528,0.6910532351133256,0.6751097658932909,0.16787939911426158,0.5052172838953723,0.49858224372247906,0.5528257666177786,0.5060294129714729,0.6045783686971481,0.4723140577833202,0.686768968000385,0.6372521575306126,0.3563470675813666,0.13411346984272876,0.37092643130295944,0.13245409433843286,0.2432237976048297,0.34060557434926164,0.10329809249514031,0.12232111420053961,0.7293222992836309,0.7226258989805712,0.0979678888372499,0.5512964906624199,0.37644552766082856,0.05611027579524989,0.2922448183701284,0.37918127122911416,0.2902149828168235,0.40689662016278955,0.4647942037120619,0.6198767037489754,0.5888192728434354,0.44356849674967574,0.45070596459806817,0.615918684766523,0.10609096336973953,0.37219286234919075,0.2939492908773437,0.300391820133936,0.2729373059238768,0.15874169757482678,0.19947126503049356,0.0641255513299358,0.07554103785733049,0.3222626460351684,0.20931639828002485,0.10012556300437714,0.6091378832053351,0.5394551703509363,0.47956224784176593,0.4232059913742659,0.10951521054216098,0.28328393162049714,0.15201717824153244,0.16902652016826916,0.7241156675802792,0.24245480823835802,0.5396085632448493,0.5612398172511347,0.29805811784970715,0.05351387174214148,0.584860559720672,0.08264842531599585,0.6893553873214743,0.18121084912325208,0.46105360211660035,0.4293659210243272,0.22784128087155697,0.544846824175703,0.6389960896663174,0.8649532599700098,0.39834163519151955,0.531099859390783,0.7786921243677892,0.1611916079134411,0.9046033537788603,0.516809979194271
